ds,y,yhat,yhat_lower,yhat_upper
2013-10-15 19:30:00,0.381294370610687,0.3654200777135617,0.3269133044126361,0.4074988694556696
2013-10-15 20:00:00,0.3682533395992366,0.36412894100495097,0.3210274833431445,0.4036632080403304
2013-10-15 20:30:00,0.3567762405057251,0.35398274896209464,0.3117901742766028,0.39648409414253943
2013-10-15 21:00:00,0.3408592554866412,0.3364927731595753,0.29338764414854174,0.37579113540311254
2013-10-15 21:30:00,0.3187666987118321,0.31395893710460554,0.27302362892396426,0.3567298133971619
2013-10-15 22:00:00,0.289052958110687,0.2887502873578085,0.24658919864417536,0.3297664486406495
2013-10-15 22:30:00,0.2434489504770992,0.2630135884763182,0.2241467411192908,0.3047241644010428
2013-10-15 23:00:00,0.2083373090648855,0.23910772311041925,0.1968809596111978,0.2796513439925936
2013-10-15 23:30:00,0.1771035303435114,0.2192389974137003,0.1758386489616182,0.2608799981054879
2013-10-16 00:00:00,0.1830219465648855,0.20263115012626068,0.16317399068314034,0.24381183485487415
2013-10-16 00:30:00,0.1663323780324737,0.18816816034075856,0.1462622393810177,0.22627817642606995
2013-10-16 01:00:00,0.1465121720763723,0.1758288801604071,0.13587501109684108,0.22087826500828803
2013-10-16 01:30:00,0.1392162290692124,0.1656760411633418,0.12467005956723709,0.20457472651438602
2013-10-16 02:00:00,0.1340625299284009,0.15636531038511042,0.11592023683196034,0.19463317555031692
2013-10-16 02:30:00,0.1280033414319809,0.1462306112178134,0.10423372944289563,0.1861222937079065
2013-10-16 03:00:00,0.1244668259665871,0.13773521397656113,0.09601987478560885,0.1822716396751526
2013-10-16 03:30:00,0.124512893982808,0.13246020636090425,0.09081145021975089,0.17256640905628884
2013-10-16 04:00:00,0.1219570404295942,0.131156057363155,0.08951414431903641,0.1736665158669975
2013-10-16 04:30:00,0.1325126492124105,0.13341365450764675,0.09174511101556039,0.17631374933444927
2013-10-16 05:00:00,0.1400090692601432,0.14092978140560608,0.09719871199707943,0.1801426291300205
2013-10-16 05:30:00,0.162100238568019,0.15501921840108346,0.1146602929571299,0.1965120552260717
2013-10-16 06:00:00,0.2023040575656324,0.17271961258262203,0.1332526526927523,0.21530436981132972
2013-10-16 06:30:00,0.2507494036754177,0.19128881450104981,0.14918760812751963,0.2341809455917645
2013-10-16 07:00:00,0.2712424821002386,0.20968519641426053,0.16591926480185165,0.2505227122854287
2013-10-16 07:30:00,0.2648539381861575,0.22610889998075537,0.185055932102409,0.2666685666810894
2013-10-16 08:00:00,0.2650425020057306,0.23922292710111193,0.19402888144567243,0.27736342535067415
2013-10-16 08:30:00,0.2553742241527446,0.2462790892114899,0.20536163887050513,0.2888976549000277
2013-10-16 09:00:00,0.2638291166587111,0.24964961472227884,0.20647963976478775,0.2916958950567139
2013-10-16 09:30:00,0.2560606203818615,0.24704753790025571,0.20699728576586202,0.2879895272152327
2013-10-16 10:00:00,0.2492677799045346,0.24268189976837107,0.20155554976486384,0.2854532711594406
2013-10-16 10:30:00,0.2491847259188544,0.2403624488233508,0.19830424657004403,0.2800245783021722
2013-10-16 11:00:00,0.2409150359427207,0.23817388051194552,0.19570146025102952,0.27661141939226846
2013-10-16 11:30:00,0.2454825772315035,0.23937043234832653,0.19909403572510811,0.27898448069035986
2013-10-16 12:00:00,0.2509479714081145,0.2408912644683578,0.1995728402948207,0.2784952796197559
2013-10-16 12:30:00,0.2658501196181384,0.24187658917697483,0.20095365930999315,0.28138090256183756
2013-10-16 13:00:00,0.2518701051098376,0.24232987451233626,0.20076121641795414,0.28295189577827784
2013-10-16 13:30:00,0.2411775656324582,0.23964064065069932,0.19509728776497465,0.2800667653404917
2013-10-16 14:00:00,0.2384677806682577,0.2365784939432608,0.194988294844695,0.2763236807755613
2013-10-16 14:30:00,0.2284849643914081,0.2303840177018126,0.18971887617781352,0.272064178338177
2013-10-16 15:00:00,0.2241293555131265,0.22593948716987114,0.18447257356893992,0.2665462947347501
2013-10-16 15:30:00,0.2345656323150358,0.22804109433133496,0.18425789835159545,0.2716792474266075
2013-10-16 16:00:00,0.2485422437231503,0.23436280584523397,0.19375231813306515,0.2772136024896187
2013-10-16 16:30:00,0.2656687353221957,0.24982487949551496,0.20877515598695856,0.2928819171415913
2013-10-16 17:00:00,0.2952219572315036,0.2694461762943187,0.23014399857381826,0.3098261273289768
2013-10-16 17:30:00,0.3387637227207637,0.28991209691094827,0.24763094029769153,0.3311451027498772
2013-10-16 18:00:00,0.3820448684486873,0.31071651019100155,0.26854292102682253,0.35030673323594097
2013-10-16 18:30:00,0.3974897377088305,0.3298883610556178,0.28948594577697295,0.3714790644731042
2013-10-16 19:00:00,0.4003284005727924,0.3438629453291917,0.30120629640809626,0.3842847040514916
2013-10-16 19:30:00,0.3924868733174224,0.3512797124917663,0.31007122697102657,0.39283234576315335
2013-10-16 20:00:00,0.3758978515035799,0.3501326760142705,0.31162461424527294,0.3931344715705304
2013-10-16 20:30:00,0.3570520287350835,0.3387389733745442,0.29852041634679377,0.3834563050161732
2013-10-16 21:00:00,0.3385284008114558,0.32000448692982875,0.27834531387347905,0.36438102035892916
2013-10-16 21:30:00,0.3173427207159904,0.29751187645016597,0.2565545890569908,0.33887418759069143
2013-10-16 22:00:00,0.2820014318854415,0.2723486302369881,0.23280348209106125,0.3123106861656608
2013-10-16 22:30:00,0.2434023870167064,0.24580286651602665,0.20574063851738894,0.28726887725885814
2013-10-16 23:00:00,0.2078940336038186,0.22109314767785138,0.17975093586135393,0.2590835199978345
2013-10-16 23:30:00,0.1768047732696897,0.19912272260127395,0.15694265675472216,0.237489070989398
2013-10-17 00:00:00,0.1774458234844868,0.18400678192360442,0.14662107096360932,0.22482610242969397
2013-10-17 00:30:00,0.1618422566921606,0.1688504103291923,0.12783871086412382,0.20961844359696646
2013-10-17 01:00:00,0.1472060229923518,0.15492139266099791,0.11487208183784878,0.19698149913795757
2013-10-17 01:30:00,0.1407074569311663,0.1433688480716333,0.10266754363317974,0.18168307662298155
2013-10-17 02:00:00,0.1342480879063097,0.13266592996421428,0.09194363912805038,0.1739398909614399
2013-10-17 02:30:00,0.1272906307839388,0.12226216813609396,0.07956781734047609,0.16498669319631534
2013-10-17 03:00:00,0.1243972274856596,0.1135125977404921,0.07320370450482049,0.15667476860118787
2013-10-17 03:30:00,0.1203996173996175,0.10935855916800288,0.06571765311937111,0.1512832086573518
2013-10-17 04:00:00,0.1232117593690248,0.10919133157202732,0.06710057394110634,0.14597686101042595
2013-10-17 04:30:00,0.1358652008604206,0.11174599580485867,0.07215183908812747,0.15111919815842936
2013-10-17 05:00:00,0.1419034417304015,0.11956620619367017,0.07805683442375276,0.16126002720473617
2013-10-17 05:30:00,0.1635975144837476,0.1318205022576327,0.08997186041914572,0.1726487362795111
2013-10-17 06:00:00,0.2011018163001912,0.14768012459403057,0.10656750716159831,0.1877991397775051
2013-10-17 06:30:00,0.2526677821223709,0.1657962838168141,0.12572607147586098,0.20871085030704545
2013-10-17 07:00:00,0.2636027724187381,0.18372826084811547,0.14495142111005438,0.2277245782816674
2013-10-17 07:30:00,0.2629560229445506,0.19834374871871366,0.1531431023804826,0.2376282067154684
2013-10-17 08:00:00,0.2498436900573614,0.2096440884872314,0.16843478710917312,0.24923765597096467
2013-10-17 08:30:00,0.2363417783938814,0.21601673469979538,0.17447189843405927,0.25788427821477106
2013-10-17 09:00:00,0.2374674948852772,0.21870990737219553,0.1805163950114195,0.26094924017568016
2013-10-17 09:30:00,0.2297952151674641,0.21854671590531646,0.1751819343625499,0.2592230169048771
2013-10-17 10:00:00,0.2246120198076923,0.21663269906932103,0.1759143534062994,0.25749802853502246
2013-10-17 10:30:00,0.2144603250956022,0.21489380599615343,0.17315978748105776,0.2533192031354108
2013-10-17 11:00:00,0.2140654872848948,0.2132947199817297,0.17224269839283285,0.25186372783770694
2013-10-17 11:30:00,0.2100630973231357,0.21093022878637466,0.1689856402286309,0.2523610025828839
2013-10-17 12:00:00,0.2154823137667304,0.20888975421168388,0.16924601026924163,0.24972596487468215
2013-10-17 12:30:00,0.2210602289674952,0.21053127557282994,0.16841482521043527,0.2516805031575305
2013-10-17 13:00:00,0.218039693878527,0.21163577430225725,0.16872071522813223,0.2523062032543086
2013-10-17 13:30:00,0.2055803827751196,0.21116483490290675,0.17220879811692077,0.2542057542019101
2013-10-17 14:00:00,0.1979531099521531,0.21032015950027405,0.16804151069871592,0.2493883153028164
2013-10-17 14:30:00,0.2103647229445506,0.20954697828338653,0.17297787380066906,0.2523019475232637
2013-10-17 15:00:00,0.2115850859942638,0.21053024510617616,0.16844971041424456,0.2529062024375297
2013-10-17 15:30:00,0.2168819310707457,0.21557986880924118,0.17265134552172867,0.25708430404208477
2013-10-17 16:00:00,0.2318685468451242,0.22485642976289769,0.18489357906355985,0.2672507424414627
2013-10-17 16:30:00,0.2491567879063097,0.24235242325717213,0.20200656298156092,0.2829236967168916
2013-10-17 17:00:00,0.2771663484225621,0.2640036495759262,0.21993992697190626,0.3033460221777485
2013-10-17 17:30:00,0.3301472277246653,0.2880146587210441,0.2499029448690927,0.3308592008663951
2013-10-17 18:00:00,0.3770406309751434,0.31234480082220467,0.27404882838844447,0.35323939092449347
2013-10-17 18:30:00,0.383919693833652,0.33225326632760327,0.2881243305792164,0.3741325449864462
2013-10-17 19:00:00,0.3788919699330784,0.3469367619459192,0.30427670001235785,0.3903633099819559
2013-10-17 19:30:00,0.3707136709369025,0.3544471644764194,0.3129340098084646,0.3960378863734611
2013-10-17 20:00:00,0.3620889097036329,0.35337048687111094,0.3181226322714019,0.3935593779266454
2013-10-17 20:30:00,0.3479565010516252,0.34241133445136723,0.301843879076158,0.38469996106032567
2013-10-17 21:00:00,0.3255994261472275,0.3240999881943051,0.28225541554964023,0.3604257264355835
2013-10-17 21:30:00,0.3011821221797323,0.3019617217155421,0.2584107615195869,0.3421738308001732
2013-10-17 22:00:00,0.2624560233269598,0.27714966456633955,0.23304775804350597,0.31992038468542205
2013-10-17 22:30:00,0.2347853729923518,0.251000375379525,0.20934517425867968,0.2939264780471093
2013-10-17 23:00:00,0.1979842257170172,0.2266824213294041,0.18298332925997537,0.2649474997105224
2013-10-17 23:30:00,0.1661854686902485,0.20518398617721556,0.16290525466534705,0.24749548935329518
2013-10-18 00:00:00,0.1745664435946462,0.19702662384989605,0.15801353890821482,0.24295277860165773
2013-10-18 00:30:00,0.1572127153441682,0.18223553648228258,0.13986198635776106,0.22088218466383105
2013-10-18 01:00:00,0.1428160535594839,0.16955907222707334,0.1272552694713265,0.2105669067603963
2013-10-18 01:30:00,0.1317415191591017,0.15619663706426773,0.11496895630726185,0.19413395328554148
2013-10-18 02:00:00,0.1257701863354037,0.14367213924337507,0.10164963555381758,0.18426819180003662
2013-10-18 02:30:00,0.1203803152412804,0.13144130933570017,0.09250065754525658,0.1744885851246693
2013-10-18 03:00:00,0.1162809365026278,0.12085370657505395,0.08210133765272422,0.16496858327380223
2013-10-18 03:30:00,0.1187630196846631,0.11460458850142899,0.07464223358014997,0.15731464545807786
2013-10-18 04:00:00,0.1212025798375537,0.11233232383696845,0.0738709614373117,0.15708796146589052
2013-10-18 04:30:00,0.1302527473483039,0.11693025099399838,0.0781803401406153,0.1591128501191932
2013-10-18 05:00:00,0.1424825609651218,0.12678504231753918,0.08944695195659996,0.17077231817328237
2013-10-18 05:30:00,0.1590181556139512,0.14129571954868653,0.10087871746340979,0.18222671026319026
2013-10-18 06:00:00,0.1953282370759675,0.1594045663717196,0.12076533074839096,0.19926147312341216
2013-10-18 06:30:00,0.2411189676063067,0.17632576737242397,0.13301668530054517,0.21862084071991184
2013-10-18 07:00:00,0.2517161969899665,0.1930573796707215,0.1538688461587319,0.23322340050215143
2013-10-18 07:30:00,0.2474376494027711,0.20736072426235588,0.16590318551614253,0.24857552884927214
2013-10-18 08:00:00,0.2417071189202102,0.2183454591831656,0.17937135342959779,0.2597138912854967
2013-10-18 08:30:00,0.2341806018155757,0.2256134992259139,0.1816450436010938,0.26820673162535164
2013-10-18 09:00:00,0.2345680841376015,0.2292007092175235,0.18714385700509412,0.26921677519363385
2013-10-18 09:30:00,0.2302197800286669,0.22846652562200348,0.18540053153560693,0.2700066866396713
2013-10-18 10:00:00,0.2193162923554706,0.2259823868517553,0.18566716326789434,0.26735543608336765
2013-10-18 10:30:00,0.2181055903965599,0.22295315739075422,0.18338361253385171,0.2606720344786696
2013-10-18 11:00:00,0.2211184901576684,0.22006691210631366,0.17649709280640868,0.25943478200328834
2013-10-18 11:30:00,0.2302594361204013,0.21884947789143874,0.1777240492304909,0.25919638861415156
2013-10-18 12:00:00,0.2251595796464405,0.2179615811010272,0.17490935643021333,0.25944144097769417
2013-10-18 12:30:00,0.2235303392737697,0.21606541867662116,0.17697338045242667,0.25509463891618794
2013-10-18 13:00:00,0.2225690399904443,0.21364009036631923,0.17254101942860903,0.2554289450754434
2013-10-18 13:30:00,0.2128996658385093,0.21124510123263046,0.1707365295334682,0.24984066141957692
2013-10-18 14:00:00,0.2035322502627807,0.20848651648974909,0.16625910670240382,0.24751717658058559
2013-10-18 14:30:00,0.2053951267558528,0.2096848205185195,0.17203506344677533,0.2501385431047585
2013-10-18 15:00:00,0.2080138623804971,0.21265190075638649,0.16900009898522753,0.2527198916978341
2013-10-18 15:30:00,0.2219426658862876,0.2190156962914727,0.17745048972020042,0.2596271405357539
2013-10-18 16:00:00,0.2379460105112279,0.2296208075396183,0.1870122252863889,0.26950169155406833
2013-10-18 16:30:00,0.2573803152412804,0.2454038869307697,0.20552813125671696,0.2884164085242837
2013-10-18 17:00:00,0.2883616817009078,0.26535845172352124,0.22287407529693412,0.3069187533015905
2013-10-18 17:30:00,0.3381361683229813,0.2875163606552735,0.24450271700756265,0.3256031969886237
2013-10-18 18:00:00,0.3716679401815576,0.310011318162076,0.2724316736501101,0.3516623440767041
2013-10-18 18:30:00,0.3810066889154324,0.3283745195878723,0.2889974580281371,0.36981830769651897
2013-10-18 19:00:00,0.3657830861442904,0.34153208841634297,0.3020072328984731,0.38312295747352065
2013-10-18 19:30:00,0.3553822268991877,0.3475656650487245,0.3060298642516787,0.3912086788312047
2013-10-18 20:00:00,0.3327821312470139,0.3450326541213897,0.30522782599795667,0.3878061780381267
2013-10-18 20:30:00,0.3183253708552317,0.3330395699446226,0.2896746001960067,0.3743255584078546
2013-10-18 21:00:00,0.301905876779742,0.3137156542357656,0.27283234484020985,0.35548284859328166
2013-10-18 21:30:00,0.2809933106545628,0.2892325008142124,0.24723516896868591,0.3318867257108844
2013-10-18 22:00:00,0.2528318202102245,0.2620974903014242,0.2218585776713459,0.3046864419478643
2013-10-18 22:30:00,0.2225570950310559,0.2349732225952604,0.19617446099602304,0.2766587707871755
2013-10-18 23:00:00,0.2003392258002866,0.20970249004167818,0.16880006199133998,0.24986389519374033
2013-10-18 23:30:00,0.1739813664596273,0.18795137364478665,0.14582439070230946,0.22979362881338458
2013-10-19 00:00:00,0.1833072142379359,0.1849849132698711,0.14385707491076782,0.2241241429491814
2013-10-19 00:30:00,0.1637863291108986,0.170438240490204,0.13019386907755331,0.21115393654267983
2013-10-19 01:00:00,0.1464478967973231,0.15736110829013922,0.11550837746751247,0.19475303529618923
2013-10-19 01:30:00,0.1346276290630975,0.14633680955557987,0.1048959078439204,0.18670458806044155
2013-10-19 02:00:00,0.1279818354206501,0.13617078589238552,0.09964605580990711,0.17570965448946724
2013-10-19 02:30:00,0.1207605162045889,0.12564499100963128,0.08454108339246323,0.16835511550503607
2013-10-19 03:00:00,0.1168895792065009,0.11678979598398884,0.0771754342482451,0.158543537998376
2013-10-19 03:30:00,0.1144746654875717,0.11006029553378385,0.06751393460106855,0.1509116527225406
2013-10-19 04:00:00,0.1163600962980769,0.10733609080686082,0.06656978780633382,0.1510016939306822
2013-10-19 04:30:00,0.1208819311663479,0.11008274707162446,0.0658040457311823,0.14885340337528052
2013-10-19 05:00:00,0.1253229664593301,0.11810588380341472,0.0767021862102213,0.15932820455462693
2013-10-19 05:30:00,0.1326381451242829,0.13038868225334205,0.09287972323278416,0.17155053113605845
2013-10-19 06:00:00,0.1445628883787661,0.14627639118965252,0.10240628164635678,0.18378490970796052
2013-10-19 06:30:00,0.1747103250956023,0.16456210073569,0.12509495203691637,0.2102597068786375
2013-10-19 07:00:00,0.1893422562141491,0.182658188811541,0.14181067696262334,0.2225198194234493
2013-10-19 07:30:00,0.2190678773900573,0.19847940207412684,0.15755723541513839,0.23983043777641497
2013-10-19 08:00:00,0.2386075526768642,0.21098592145325534,0.1705691565706087,0.2489370329795663
2013-10-19 08:30:00,0.2422122367590822,0.2188040803233381,0.17928038203358168,0.25734301739760546
