ds,y,yhat,yhat_lower,yhat_upper
2013-11-05 12:30:00,0.1710219714370546,0.17674330807165206,0.14548237646371526,0.21246269665996345
2013-11-05 13:00:00,0.1672303138543517,0.17506980011121406,0.1399720084082531,0.2103877404959648
2013-11-05 13:30:00,0.1639810537004144,0.17537497349163703,0.14015561303725374,0.20959474959571497
2013-11-05 14:00:00,0.1744526628994082,0.17602987232677023,0.13851757680534718,0.21208336746019468
2013-11-05 14:30:00,0.1744639052662722,0.17813011701184744,0.1438542735846374,0.21086177877767517
2013-11-05 15:00:00,0.1772917158579881,0.18206434037763716,0.14524172450362546,0.21553329799567503
2013-11-05 15:30:00,0.1787727811834319,0.1881336134522823,0.15546798665091643,0.2230502031850338
2013-11-05 16:00:00,0.1952538459763313,0.19688774926679722,0.1618973863337659,0.23112567051036623
2013-11-05 16:30:00,0.2189999998816568,0.20871521158481107,0.1751704947842436,0.2433113148894084
2013-11-05 17:00:00,0.2524721896449704,0.22203712660954278,0.18517673897218354,0.2549182795952578
2013-11-05 17:30:00,0.2826609464497041,0.23837080335009214,0.20383937893340942,0.27031609578771537
2013-11-05 18:00:00,0.2867715974556213,0.25317545077915926,0.2191630591920327,0.28611603466179525
2013-11-05 18:30:00,0.3015952662721893,0.2613010441135882,0.22872567604018285,0.29636357380677636
2013-11-05 19:00:00,0.2987177518934911,0.2650016077069363,0.2298057232718851,0.29996585463696307
2013-11-05 19:30:00,0.2923686389940828,0.2602039408166916,0.22961389264638682,0.2935334138347628
2013-11-05 20:00:00,0.2763928993491124,0.2503263144487649,0.21848894319363585,0.28715113701129696
2013-11-05 20:30:00,0.2641651865008881,0.24307227018614,0.20968177776960054,0.2786508301266714
2013-11-05 21:00:00,0.2642137360568383,0.23271304868662213,0.19934630058483782,0.26481747247188636
2013-11-05 21:30:00,0.2544582595026642,0.2174191142050454,0.18118435281902576,0.2528031658194799
2013-11-05 22:00:00,0.238915334339846,0.20193746544391744,0.16600177485577314,0.23730859548016034
2013-11-05 22:30:00,0.2215002959739491,0.18757559418451797,0.15617984039737579,0.2221697748709089
2013-11-05 23:00:00,0.1955494377738306,0.17467322188157605,0.13788375326439398,0.20661944110408761
2013-11-05 23:30:00,0.1681788042036708,0.1622597691637035,0.12667163273167548,0.19751622217645762
2013-11-06 00:00:00,0.1736613380698638,0.15160341547051964,0.11660177144380411,0.1868762161367723
2013-11-06 00:30:00,0.1526323878841607,0.14265309732174242,0.1065240850893228,0.17850309424199215
2013-11-06 01:00:00,0.1338055553782506,0.13307131651314522,0.09851470775843328,0.1691209587645594
2013-11-06 01:30:00,0.1192913709810874,0.12256305265516357,0.08573201292680048,0.15824919142785937
2013-11-06 02:00:00,0.1083959810874704,0.1120204301406981,0.07761831634725185,0.147521289287091
2013-11-06 02:30:00,0.1008658391843971,0.10173761637746734,0.06679311341449294,0.13930613141195158
2013-11-06 03:00:00,0.0972352247635933,0.0931182585845674,0.05684078385264383,0.12714145758147843
2013-11-06 03:30:00,0.0938361916617386,0.08765035897304954,0.049244189230584164,0.12052728846808232
2013-11-06 04:00:00,0.0938675337670017,0.08589320410220792,0.052698663712020685,0.12210899259812978
2013-11-06 04:30:00,0.093930259929078,0.08868314869643727,0.05267692068371889,0.12214190092038253
2013-11-06 05:00:00,0.0968481087470449,0.09562907534285965,0.06044089420196891,0.130196527266663
2013-11-06 05:30:00,0.107130614716312,0.1058549976301792,0.07319898550970114,0.14312465177772318
2013-11-06 06:00:00,0.1161199763002364,0.11841690551490597,0.0852611320902758,0.1521079091631332
2013-11-06 06:30:00,0.1292369976359338,0.13138289733046443,0.09487130731141818,0.16524327842087616
2013-11-06 07:00:00,0.1575768322104019,0.1438650018994101,0.1076400056830108,0.1777064409508787
2013-11-06 07:30:00,0.1804869976359338,0.15454758259133058,0.11875931108063671,0.18896802915272912
2013-11-06 08:00:00,0.1851873521276595,0.1629271277950852,0.12777315809963244,0.19785980181544344
2013-11-06 08:30:00,0.1792641842789598,0.16762799630038916,0.13187520628039368,0.20051786142770806
2013-11-06 09:00:00,0.1630526315198107,0.17013615552552064,0.13680261078193515,0.20320391457248477
2013-11-06 09:30:00,0.163436428030751,0.17325687399858666,0.1366055054867093,0.2068173450198893
2013-11-06 10:00:00,0.1691161827504445,0.1754248193312093,0.1421153180331436,0.21059378531314865
2013-11-06 10:30:00,0.1699691758743331,0.17646526943028099,0.1415048564498637,0.20978780404174743
2013-11-06 11:00:00,0.1716307054534677,0.1774387592155851,0.14329498768012097,0.20991320551840814
2013-11-06 11:30:00,0.1625981029638411,0.1783781383932647,0.1408099518843993,0.2128939207561787
2013-11-06 12:00:00,0.1689869590397154,0.1791962940030316,0.1451905628901942,0.21345196544986864
2013-11-06 12:30:00,0.1728055721398933,0.1795744100149415,0.144864118780093,0.2160228790242892
2013-11-06 13:00:00,0.1740954359217545,0.17961675067352692,0.14461749250927391,0.2152329291283901
2013-11-06 13:30:00,0.1752560760521636,0.17908826387491064,0.1425915264897224,0.21381024417827316
2013-11-06 14:00:00,0.1741564907528156,0.17890807400352085,0.1444286784133374,0.213680315457051
2013-11-06 14:30:00,0.1719241258446947,0.17923736777543228,0.14549948397878046,0.2140126762340456
2013-11-06 15:00:00,0.1747083580912863,0.18140143003907927,0.14972682102761428,0.21660063781441216
2013-11-06 15:30:00,0.1752145818020154,0.18695269372863588,0.15219383073342718,0.22085516821250178
2013-11-06 16:00:00,0.1891093380614657,0.19518947763268532,0.16005562438926685,0.22965494125598718
2013-11-06 16:30:00,0.2184539008865248,0.20648770763171204,0.1691937658220921,0.24135949159409603
2013-11-06 17:00:00,0.2392063866351271,0.21927885176851059,0.18514438176068893,0.2527575784130744
2013-11-06 17:30:00,0.2666457713778829,0.23202860577368367,0.1982485484327586,0.2644641936200908
2013-11-06 18:00:00,0.279247782613838,0.24324561620854893,0.20874267893772872,0.28006790276079324
2013-11-06 18:30:00,0.2884364283855706,0.25132754825932635,0.21757406667602533,0.2864067331879311
2013-11-06 19:00:00,0.2998202247782377,0.2549806689368258,0.22224695493338736,0.2876286280742665
2013-11-06 19:30:00,0.2931774098166765,0.25325828062281036,0.2204425292134043,0.2845660139021845
2013-11-06 20:00:00,0.2751318747486694,0.24645445026725743,0.2126063845459547,0.28065571763914515
2013-11-06 20:30:00,0.265049704260355,0.2357521096954141,0.20083766453074872,0.2672008100130126
2013-11-06 21:00:00,0.2629822591366055,0.22194609028702084,0.18524349191800207,0.25659476034699696
2013-11-06 21:30:00,0.2440982249112425,0.2059324450535168,0.16978364403136964,0.24345861877568928
2013-11-06 22:00:00,0.2301230040804258,0.18973432101677187,0.15581634159743676,0.22619255044559247
2013-11-06 22:30:00,0.2211472499704317,0.17497685562284393,0.14290649593157784,0.21138716018202489
2013-11-06 23:00:00,0.2026327616794795,0.16168229099935152,0.12714652499523782,0.19444078452051783
2013-11-06 23:30:00,0.1712862211117682,0.14960205938744997,0.11537281594034937,0.18588502772718665
2013-11-07 00:00:00,0.1704955649319929,0.1424586210414316,0.1076574609666469,0.17763190435084583
2013-11-07 00:30:00,0.1543101004725339,0.13212652400814523,0.09876541308897377,0.16874317094739813
2013-11-07 01:00:00,0.1328676906674542,0.12176263393164552,0.08850661965453603,0.1569716316970317
2013-11-07 01:30:00,0.1186042528647371,0.11175639221140794,0.0771940758683883,0.14511597467014234
2013-11-07 02:00:00,0.1062722977554636,0.10172268385847462,0.0687718647966812,0.1360358767350775
2013-11-07 02:30:00,0.1032746604252805,0.09193143522025156,0.054212580709054034,0.1273307044980554
2013-11-07 03:00:00,0.0962563496160661,0.08381093443248727,0.051115487854551424,0.12076392663041458
2013-11-07 03:30:00,0.0909610159480212,0.07890933943302296,0.043434670952991854,0.11313106004776471
2013-11-07 04:00:00,0.0892244536916715,0.07772606640933581,0.04259469535437827,0.11284544418731378
2013-11-07 04:30:00,0.0907601890726521,0.08017536989434937,0.04402462188496019,0.11632343808273327
2013-11-07 05:00:00,0.0957844064382752,0.08678839945655725,0.05524022689672977,0.12209672298816777
2013-11-07 05:30:00,0.1031594802126402,0.09905370590256284,0.06375848202363225,0.13244802909815587
2013-11-07 06:00:00,0.1128860011222681,0.11366278810334884,0.08011078423625108,0.14774264593611355
2013-11-07 06:30:00,0.1334099233904312,0.12735599317100332,0.09337439006599196,0.16292835132687045
2013-11-07 07:00:00,0.1545717661547548,0.14057302658596743,0.10565789634534996,0.17519055165470018
2013-11-07 07:30:00,0.1680602481393975,0.15186958303373313,0.11564801522100072,0.1881306766951184
2013-11-07 08:00:00,0.1746337858830478,0.1608706263833513,0.12555430397004652,0.1963016305376141
2013-11-07 08:30:00,0.1764627658983451,0.16456424929480964,0.1306942346342743,0.1995041208649854
2013-11-07 09:00:00,0.1620962786769049,0.16607237762779548,0.13388873108104035,0.2030205767237091
2013-11-07 09:30:00,0.1605221499704666,0.16785239236989566,0.1321954531645587,0.2032657420162342
2013-11-07 10:00:00,0.1614311874187832,0.16868643272195008,0.1353234213106738,0.2005735593688385
2013-11-07 10:30:00,0.1605717661547548,0.16906332366779633,0.1356054619335421,0.20299021063669287
2013-11-07 11:00:00,0.1590821511229314,0.1693795370454921,0.13454853175844758,0.20402709269139807
2013-11-07 11:30:00,0.1622937354018912,0.16994753861586023,0.13430616955359553,0.20497514409099996
2013-11-07 12:00:00,0.1523965721631205,0.17039999338602485,0.13357632259912836,0.2051326697817637
2013-11-07 12:30:00,0.1669645391252955,0.17111390265366175,0.13666664973103237,0.20222415183375944
2013-11-07 13:00:00,0.1653865247044917,0.1714970291803805,0.1356230920257304,0.20543029164837254
2013-11-07 13:30:00,0.1641583923167848,0.17148659032263475,0.13984897407391705,0.20650343436993876
2013-11-07 14:00:00,0.1696347518321513,0.17182869199187098,0.13816330116884865,0.20341183158012152
2013-11-07 14:30:00,0.1641412528368794,0.1738753926842838,0.14126698725331124,0.21047494155478708
2013-11-07 15:00:00,0.166472813179669,0.1777603062098908,0.14336131846020217,0.21246920801397673
2013-11-07 15:30:00,0.1704367611702127,0.1857499160182664,0.14838838071232943,0.22070768193421333
2013-11-07 16:00:00,0.1823882978132387,0.1964276565235121,0.16554038038547378,0.22857703221484452
2013-11-07 16:30:00,0.2078362882387706,0.20890219085712558,0.17202879906473104,0.245486609714642
2013-11-07 17:00:00,0.2432771864066193,0.22287139775589895,0.18627772404704393,0.2576100207184541
2013-11-07 17:30:00,0.2671063829196217,0.23631093147189342,0.20194419092227076,0.2717808318789085
2013-11-07 18:00:00,0.2834081511518015,0.24821862664440963,0.21645259380621815,0.28310386540847116
2013-11-07 18:30:00,0.2822557587123449,0.25707558596996316,0.22218620540605905,0.29212551051440033
2013-11-07 19:00:00,0.2810165385705847,0.26150380117277383,0.22768452502935338,0.29854647581134697
2013-11-07 19:30:00,0.2798387478440638,0.2602528221757407,0.2253914533715418,0.2959120270431804
2013-11-07 20:00:00,0.2728109864146485,0.2539196630266687,0.2167634397930367,0.2855370574299782
2013-11-07 20:30:00,0.2631371160165485,0.24321293702958488,0.2071150840029038,0.27900961899067894
2013-11-07 21:00:00,0.2547842788416075,0.22940103739259296,0.19288966238706884,0.2634195753487279
2013-11-07 21:30:00,0.244122931501182,0.21368900271475752,0.1800368068691309,0.24719804646738955
2013-11-07 22:00:00,0.229251773108747,0.19779030181886068,0.1621869443342259,0.23159687352027575
2013-11-07 22:30:00,0.2140059101063829,0.1837003052060886,0.15177165689404196,0.2176637206183688
2013-11-07 23:00:00,0.1835478722813238,0.1710704076761081,0.139539107153597,0.20787802031025687
2013-11-07 23:30:00,0.1701968083333333,0.15944423861525756,0.12337521479434312,0.19357377306377455
2013-11-08 00:00:00,0.1749219857565011,0.15420102557110454,0.11994975813528999,0.19033617745297543
2013-11-08 00:30:00,0.1550952101714961,0.14549414391162407,0.11267736680472899,0.1778339506707086
2013-11-08 01:00:00,0.1339727973979893,0.1359739189544875,0.10304317419976013,0.17183653691409576
2013-11-08 01:30:00,0.1180236545830869,0.1253942330632985,0.09180450765128502,0.1579888914042019
2013-11-08 02:00:00,0.1079934948551153,0.11478422949580463,0.07893693114075272,0.15053216638205807
2013-11-08 02:30:00,0.0996404494382022,0.10521593010866406,0.07266890011316413,0.13913624963588472
2013-11-08 03:00:00,0.0939923123004139,0.09731745617464423,0.06497873823576779,0.1325892019003557
2013-11-08 03:30:00,0.0927019514488468,0.09211596174725643,0.05959622403239948,0.12488541161780711
2013-11-08 04:00:00,0.0902134831460674,0.09063213505758869,0.05578744880254687,0.12432926651339811
2013-11-08 04:30:00,0.0919331756948551,0.0935516925807686,0.059056012303730365,0.12926154018407526
2013-11-08 05:00:00,0.0957226493790656,0.10063234377577986,0.06745759444342829,0.13576338598821264
2013-11-08 05:30:00,0.1020987581904198,0.11001625852932054,0.07481452298297382,0.14582198435053095
2013-11-08 06:00:00,0.1091023062684801,0.12173852730103589,0.08866311320630477,0.155483978069551
2013-11-08 06:30:00,0.1273613247782377,0.1333742347892234,0.09630875923897325,0.1688536602889277
2013-11-08 07:00:00,0.1554730927853341,0.1445269490288104,0.11140324813412977,0.17961048672426083
2013-11-08 07:30:00,0.1769018332347723,0.15559514727752946,0.12177881455160373,0.19136385839672498
2013-11-08 08:00:00,0.184122412596097,0.16436199469287702,0.12885744665612667,0.2011370915934879
2013-11-08 08:30:00,0.1824837374926079,0.1692277303871823,0.13338470997354507,0.20304893585203734
2013-11-08 09:00:00,0.1721951509166173,0.17190451481362473,0.13871048397992342,0.20708503199967698
2013-11-08 09:30:00,0.1685301774556213,0.17404518612476044,0.1404050706680267,0.20749271548434897
2013-11-08 10:00:00,0.1713781066272189,0.17523837098744655,0.1387221433974573,0.20727398012839976
2013-11-08 10:30:00,0.1726562131360946,0.17572172658377824,0.13956998744554125,0.2094741138853394
2013-11-08 11:00:00,0.1667491123076923,0.17614357680287662,0.1427947082959821,0.2119790630898428
2013-11-08 11:30:00,0.166463905147929,0.17552128565479252,0.14264020352319007,0.20972248139099411
2013-11-08 12:00:00,0.1680266271597633,0.17478293201709047,0.13848117690859452,0.20672940858144226
2013-11-08 12:30:00,0.1682656802366864,0.17464689539100733,0.13965919848169453,0.20982074990754396
2013-11-08 13:00:00,0.1749230767455621,0.17418096899792157,0.1396193612477613,0.2092266127977467
2013-11-08 13:30:00,0.171006508816568,0.17573697336633462,0.13963886737913703,0.21038102351869487
2013-11-08 14:00:00,0.1693650887573964,0.17764919408570556,0.14312459475909547,0.21303503948098648
2013-11-08 14:30:00,0.1779118344378698,0.18305577548727675,0.1488457016068939,0.21782874891086684
2013-11-08 15:00:00,0.1810923076331361,0.1903069356459603,0.15537575521096095,0.2247870459321617
2013-11-08 15:30:00,0.1971668638461538,0.19581160022117933,0.16260417338335864,0.23296136071290888
2013-11-08 16:00:00,0.2151532544970414,0.2040114466425625,0.16991562123582996,0.2399167819711912
2013-11-08 16:30:00,0.2343601419869899,0.21670381564408586,0.18415148715530158,0.24688273831806623
2013-11-08 17:00:00,0.252515079597871,0.23089613334483267,0.19745135996057384,0.2662310301816387
2013-11-08 17:30:00,0.2749189831460674,0.24442030874000786,0.20898895408954876,0.2812152309968593
2013-11-08 18:00:00,0.279550561620343,0.25641528998810015,0.22230978410379076,0.2933699848651941
2013-11-08 18:30:00,0.2904872855115316,0.26459853382911985,0.23104139932877227,0.2991268097135671
2013-11-08 19:00:00,0.283934949615612,0.2683545029232993,0.23374440092903898,0.29994956594539357
2013-11-08 19:30:00,0.2844861028976936,0.2686499720972836,0.23482066989842879,0.30183186251782157
2013-11-08 20:00:00,0.2802389120047309,0.26386600447637454,0.22907506739888406,0.300960626911632
2013-11-08 20:30:00,0.2659603552071006,0.25266721103209017,0.21906631504839874,0.2855428998808274
2013-11-08 21:00:00,0.2497094673964497,0.2383686157884533,0.20451818760916216,0.27399885726574713
2013-11-08 21:30:00,0.2383171596449704,0.22357603610366678,0.18880975740579123,0.2573554880077587
2013-11-08 22:00:00,0.2263692308875739,0.208604168238114,0.17582990417439195,0.24210770005871984
2013-11-08 22:30:00,0.2145857987573964,0.19417400742220667,0.15814175319442572,0.22832020026635105
2013-11-08 23:00:00,0.2048579881065088,0.18121179582268898,0.14494140463725497,0.21655725246011323
2013-11-08 23:30:00,0.1794538460946745,0.16917355620147975,0.1347853800858166,0.20329724207353161
2013-11-09 00:00:00,0.1802059169822485,0.1674682883338744,0.13271053725911855,0.2048469455758292
2013-11-09 00:30:00,0.1574554570501475,0.15710292161060194,0.12303172264696667,0.1934065912280054
