ds,y,yhat,yhat_lower,yhat_upper
2013-10-21 17:00:00,0.2719092303906549,0.24250600399717298,0.20587650790477716,0.27767423642225486
2013-10-21 17:30:00,0.3195538112409039,0.25976503119111893,0.22555202189195567,0.2933257872622829
2013-10-21 18:00:00,0.3309147836652623,0.27643559851442695,0.2426643175413145,0.3103142626167544
2013-10-21 18:30:00,0.3326104192683394,0.29009513653316205,0.25798112508792814,0.32383824312541726
2013-10-21 19:00:00,0.32853887384144,0.2988861568975867,0.26700177433382516,0.3328929347434434
2013-10-21 19:30:00,0.3183877823247797,0.2998022577702593,0.26651080233475444,0.3330469247302676
2013-10-21 20:00:00,0.3075446189391038,0.2937594252889275,0.2594332075401838,0.32620606524474927
2013-10-21 20:30:00,0.2951675602642665,0.28337014006064687,0.25129723979151636,0.31683006235832867
2013-10-21 21:00:00,0.2778383761011107,0.26756874673273146,0.23249238147809762,0.2993438073450867
2013-10-21 21:30:00,0.261178858540789,0.24665779802207058,0.21317223435793378,0.27761152351125656
2013-10-21 22:00:00,0.2319258903102259,0.2241454987064409,0.19235467023114225,0.2593002682559697
2013-10-21 22:30:00,0.1968854844887016,0.2031423226056688,0.1690914608290293,0.2373324361646583
2013-10-21 23:00:00,0.1672767139793182,0.18370985093686415,0.1498884507618932,0.21608915468905313
2013-10-21 23:30:00,0.1441878590003829,0.16603779031086202,0.13050380465093434,0.1979865171566649
2013-10-22 00:00:00,0.1448250959578544,0.14834482907549107,0.1150750522085956,0.18252143763153558
2013-10-22 00:30:00,0.1308195214928229,0.13488176085937267,0.09737456736252906,0.1696991402474178
2013-10-22 01:00:00,0.1191622965933014,0.12265179763193261,0.08689149316328647,0.15828354823412083
2013-10-22 01:30:00,0.1101634449569377,0.11122705723352957,0.0780794617800281,0.14452281862757851
2013-10-22 02:00:00,0.1045301435215311,0.10045360983639862,0.06636190499790293,0.13618116275999254
2013-10-22 02:30:00,0.1015316747177033,0.09020277265140167,0.057257223661397565,0.12412250057514086
2013-10-22 03:00:00,0.1007399043636363,0.08182514910946245,0.04925633401303356,0.11541891959100359
2013-10-22 03:30:00,0.0997282296650717,0.07701612607935002,0.04376204335167797,0.11038034067005634
2013-10-22 04:00:00,0.1031071770909091,0.07618254185807252,0.04376855259730257,0.11002948506770137
2013-10-22 04:30:00,0.1108470813971291,0.08071241392018588,0.047122204601323735,0.11431318419879241
2013-10-22 05:00:00,0.1190342583732057,0.08997509663229833,0.054910084701406646,0.12272776849921253
2013-10-22 05:30:00,0.1361927273492822,0.10230471826208781,0.06859617769537216,0.136638468991034
2013-10-22 06:00:00,0.1664377033875598,0.11753941695880855,0.08237101625647288,0.15028662893071754
2013-10-22 06:30:00,0.1955429838280648,0.13375853482692002,0.09915327768290531,0.16735625737008678
2013-10-22 07:00:00,0.2086542215967834,0.1495250255411712,0.11681619457337965,0.18429730756122978
2013-10-22 07:30:00,0.2081312918851674,0.16436691573598894,0.13016689249460933,0.19748453169622085
2013-10-22 08:00:00,0.2004878468516746,0.17626854628246472,0.14446023794981425,0.21208178531330318
2013-10-22 08:30:00,0.1978072726698564,0.1841762137435946,0.1491450741715643,0.2168340346763278
2013-10-22 09:00:00,0.1953779902966507,0.18904338865690473,0.15373767066662827,0.22391380643892536
2013-10-22 09:30:00,0.1987592344497607,0.19178345169460792,0.1577655389810867,0.22570730678130974
2013-10-22 10:00:00,0.1898821052248804,0.19312367596068641,0.1582582917474506,0.22517537289646483
2013-10-22 10:30:00,0.1901343540095693,0.1933499664722087,0.15860544799514079,0.22552857958916342
2013-10-22 11:00:00,0.1908151196363636,0.19362961568596154,0.15948557402829325,0.2278449891588218
2013-10-22 11:30:00,0.1933096649186603,0.19476366725910088,0.16071175428262896,0.22867104159232962
2013-10-22 12:00:00,0.1923007849703235,0.19606380435685855,0.16128420908429253,0.23442893619665384
2013-10-22 12:30:00,0.1956051675598086,0.1958294041202851,0.16138575846477826,0.22725664799345932
2013-10-22 13:00:00,0.1886916746985646,0.19523835524709593,0.1609122868833536,0.22799348396973235
2013-10-22 13:30:00,0.1885274641913875,0.19431637204543206,0.159504004549136,0.22682670847099384
2013-10-22 14:00:00,0.1842717703732057,0.19344977906962407,0.15826344307531667,0.2270633288771967
2013-10-22 14:30:00,0.1789435405167464,0.19359136026151816,0.15810619165505474,0.22435889887212973
2013-10-22 15:00:00,0.1856930142775119,0.1955797035486473,0.1610596834468692,0.22878433381275887
2013-10-22 15:30:00,0.1977837320574162,0.20128844059734186,0.16510011029526625,0.23670754226593851
2013-10-22 16:00:00,0.2130495789624808,0.2104981364515869,0.17726405592316155,0.24717330213280791
2013-10-22 16:30:00,0.2311994259521531,0.22395551418346774,0.19053170441440462,0.2572803154844308
2013-10-22 17:00:00,0.2577406700095693,0.24027890944697586,0.2053013551711739,0.2755920713375586
2013-10-22 17:30:00,0.3094507177033493,0.2585081000652647,0.22741157932202305,0.2907650641633876
2013-10-22 18:00:00,0.3241056458755981,0.2761484273048646,0.24046171842794847,0.30740465904994463
2013-10-22 18:30:00,0.3257343539330143,0.29069817577528356,0.2568692590846215,0.32521655195294413
2013-10-22 19:00:00,0.3243772251100478,0.30037669191270894,0.2664147350778425,0.3342912458475333
2013-10-22 19:30:00,0.3029000955789473,0.3028558722926607,0.2670304742371501,0.335894575719527
2013-10-22 20:00:00,0.2964903348325359,0.2983711693651714,0.26364029461872757,0.33353794346877474
2013-10-22 20:30:00,0.2900865070239234,0.2888822152083181,0.2525534266572535,0.32293415921593144
2013-10-22 21:00:00,0.2780530143157895,0.27397408474264306,0.2432166087726594,0.30790492160251987
2013-10-22 21:30:00,0.2587898565550239,0.25561400204503054,0.21946589054123355,0.2911256865773995
2013-10-22 22:00:00,0.2280306219904306,0.23564353830945547,0.20244623799240896,0.27126580523472354
2013-10-22 22:30:00,0.1981705261818181,0.2133320629173803,0.17911306915945485,0.247412015379587
2013-10-22 23:00:00,0.1675393301435406,0.19258049143528985,0.15725832708763693,0.22415204527672436
2013-10-22 23:30:00,0.1442488038086124,0.17384660079500075,0.14111698506457424,0.20858011950259867
2013-10-23 00:00:00,0.1450323443827751,0.15773886558612815,0.1257370971610072,0.18920905198004564
2013-10-23 00:30:00,0.1303348650009572,0.1445164026127327,0.1123296896214515,0.1772806722517521
2013-10-23 01:00:00,0.116184986537725,0.1318542030880816,0.09855484239947615,0.16506901599257176
2013-10-23 01:30:00,0.1068828034661049,0.11876596818437908,0.08561376892776798,0.15541815876030468
2013-10-23 02:00:00,0.1037059161210032,0.10631640202815504,0.07486879695302087,0.1405413765572798
2013-10-23 02:30:00,0.1009716638521922,0.09829620999123387,0.06547009205147554,0.13132145612729149
2013-10-23 03:00:00,0.0987757992724487,0.09213956488365638,0.058659756668830006,0.12639459244807225
2013-10-23 03:30:00,0.0995950603676048,0.08882399428396492,0.05400330261930052,0.11986629522492384
2013-10-23 04:00:00,0.1029347118897185,0.0894731652222377,0.055196111184863776,0.12298828120962682
2013-10-23 04:30:00,0.1096389048439594,0.09320048468241768,0.05796757289024004,0.12863982696081921
2013-10-23 05:00:00,0.1184409342906375,0.1016437315255401,0.06932544980196126,0.13556595745078126
2013-10-23 05:30:00,0.1372123300593528,0.11405552529518144,0.07739177098099571,0.14830274223265735
2013-10-23 06:00:00,0.1649490714531878,0.1293487885296447,0.09461411989381172,0.16195518291801805
2013-10-23 06:30:00,0.1974018761056863,0.1453115168552112,0.11006533600029661,0.17971519264340374
2013-10-23 07:00:00,0.2095971664752058,0.1607968479534661,0.12667890925579264,0.19465234574859452
2013-10-23 07:30:00,0.2120800308060501,0.17395651401167384,0.13882006726660998,0.2066806626277891
2013-10-23 08:00:00,0.1974411256940455,0.1841571469864505,0.15078105250558455,0.21633427499817023
2013-10-23 08:30:00,0.195262835229885,0.1911682355345672,0.1568596001113074,0.22474784656010452
2013-10-23 09:00:00,0.1938712890633978,0.19512864676373987,0.16177568045287616,0.22931724885491078
2013-10-23 09:30:00,0.1957304595402298,0.195859050473593,0.16164949599061346,0.2304833550514201
2013-10-23 10:00:00,0.1817632542702911,0.19518425725836175,0.15992821138117347,0.22876545160959863
2013-10-23 10:30:00,0.1819304865568747,0.19487986310381733,0.16132919143508967,0.22875585779485408
2013-10-23 11:00:00,0.1847250095557258,0.1946224771038894,0.1598840975367932,0.22651377863005678
2013-10-23 11:30:00,0.1861751866934712,0.1933427835143397,0.15801384122915826,0.22861454613830667
2013-10-23 12:00:00,0.1820543747846065,0.1922199869154704,0.1579027050541316,0.2259517783591535
2013-10-23 12:30:00,0.1786492437870955,0.1914902804020516,0.1559594922094714,0.22631829337461987
2013-10-23 13:00:00,0.1778117939881294,0.1903957300302135,0.15590012469759706,0.2239131376847373
2013-10-23 13:30:00,0.1712699599272448,0.18963275575537536,0.15583207523531933,0.22445881117930994
2013-10-23 14:00:00,0.1725548536090369,0.18892316863927566,0.15359701439395984,0.2214609377882745
2013-10-23 14:30:00,0.1701985448592762,0.18975559818611254,0.154020894261632,0.22425656518362097
2013-10-23 15:00:00,0.175845299770247,0.19243963097784172,0.16127990868840072,0.22483401367860653
2013-10-23 15:30:00,0.1906098028910587,0.19917211922931774,0.16625968295669433,0.23404684170880172
2013-10-23 16:00:00,0.2052284127321462,0.2094119430257856,0.1737009769685137,0.24246132070664098
2013-10-23 16:30:00,0.2281648478843576,0.22408851333101779,0.19022887759238205,0.25948532018652787
2013-10-23 17:00:00,0.2588345778862723,0.24163249221597338,0.21097284672722716,0.2769607590500071
2013-10-23 17:30:00,0.3023649245261344,0.2602524834751335,0.22506392728803712,0.29356297926989067
2013-10-23 18:00:00,0.3273201224966494,0.27827866570364884,0.24371683103120192,0.3120045694216868
2013-10-23 18:30:00,0.3319699346993489,0.2924093755476353,0.2573762704675334,0.32476036446963563
2013-10-23 19:00:00,0.3234323184759716,0.3016631209145335,0.26549433470745903,0.33697075006586624
2013-10-23 19:30:00,0.3164277236837067,0.30626801080061694,0.2718288268662488,0.3404329570000009
2013-10-23 20:00:00,0.3050957306720275,0.30391020522565515,0.270254695132533,0.3374193863494193
2013-10-23 20:30:00,0.2884556767757993,0.2936709764454826,0.2611425924934038,0.326753930239099
2013-10-23 21:00:00,0.2748713382538771,0.27802379409078143,0.24428922743450399,0.31116740823366074
2013-10-23 21:30:00,0.2571187056098028,0.26048944678578934,0.22609291340733373,0.29467876804459725
2013-10-23 22:00:00,0.2302701511774842,0.24136213592605518,0.2074875511645007,0.27539859473797107
2013-10-23 22:30:00,0.1959301168102623,0.22039031184666077,0.18506480990506663,0.2512391496121921
2013-10-23 23:00:00,0.1674066627608654,0.20099528093447244,0.1662576787275036,0.2335616299951093
2013-10-23 23:30:00,0.1446590081370859,0.18454742452245973,0.14898914007562605,0.21924464194720095
2013-10-24 00:00:00,0.1467620142829791,0.17455041318726097,0.13935224322418924,0.20686330037743253
2013-10-24 00:30:00,0.1319517241762452,0.16113472318452882,0.12904441216144868,0.19592431736709995
2013-10-24 01:00:00,0.1201659004022988,0.14895012288105908,0.11312801990811316,0.1832156859826179
2013-10-24 01:30:00,0.110841379348659,0.1372832088280302,0.1024675179769145,0.17008688976849554
2013-10-24 02:00:00,0.1046063217624521,0.12626755014065588,0.09274757994711005,0.16145880425124606
2013-10-24 02:30:00,0.1021157087739463,0.11671098452893364,0.0846930338277299,0.15129391721716562
2013-10-24 03:00:00,0.1007191570689655,0.10903062760533509,0.06965702506091373,0.14133702799923328
2013-10-24 03:30:00,0.1002908045019157,0.10369700758443445,0.06806529304223337,0.13946180459390076
2013-10-24 04:00:00,0.1043522987547892,0.10234059843976223,0.07159449404940824,0.138406526974463
2013-10-24 04:30:00,0.1124971264942528,0.10654569455114646,0.07274774058736704,0.14174599666992266
2013-10-24 05:00:00,0.119403065,0.11547873379369288,0.08200110247288436,0.15194745149027708
2013-10-24 05:30:00,0.1400860153256705,0.12755966037430683,0.09162343949144294,0.1621618915416911
2013-10-24 06:00:00,0.1678030651724137,0.14253336921075194,0.108675776184071,0.17570625994858433
2013-10-24 06:30:00,0.2028007662260536,0.15914603841887354,0.127390302858772,0.19178814614560882
2013-10-24 07:00:00,0.216583141743295,0.17529168777980644,0.14279769528626465,0.20967652967213746
2013-10-24 07:30:00,0.2174233715900383,0.18551891987909086,0.1506850484147766,0.21763028748589508
2013-10-24 08:00:00,0.203966277122054,0.19279635003860057,0.15801669770660023,0.22545919869299966
2013-10-24 08:30:00,0.1967999616401609,0.19687257150150086,0.1626878028884005,0.23030041458021294
2013-10-24 09:00:00,0.1931707222073194,0.19790601556985238,0.16596041986330615,0.23271078502101372
2013-10-24 09:30:00,0.1875294117838666,0.19656680034314,0.16103671268811928,0.23210503847757083
2013-10-24 10:00:00,0.1831833686146771,0.19382880138400993,0.16182627154127793,0.22766442032821924
2013-10-24 10:30:00,0.1762362521172638,0.19032373675271033,0.15786901105621542,0.2260915049486557
2013-10-24 11:00:00,0.1785420579612952,0.18687048367676376,0.15353880526654268,0.22307854224204549
2013-10-24 11:30:00,0.1821782293024147,0.1863509374491882,0.1537467865283185,0.22101709993211874
2013-10-24 12:00:00,0.1790264570360429,0.18599139348003524,0.15507191072147017,0.22070128470511216
2013-10-24 12:30:00,0.1764820848438398,0.18594069313453473,0.15398682778379907,0.21888730903035722
2013-10-24 13:00:00,0.1759183752059781,0.1855265039625686,0.1517365079114088,0.2195673434839764
2013-10-24 13:30:00,0.1750731801724138,0.18637600377984234,0.1506110182656291,0.2189247129953528
2013-10-24 14:00:00,0.1712999999616858,0.18727848043760564,0.1548396315709787,0.22273164859230818
2013-10-24 14:30:00,0.1714749042145594,0.18980588760832726,0.15660293567033343,0.22466267912441848
2013-10-24 15:00:00,0.1791118988311937,0.19418274420293596,0.16036400824333918,0.2272535810251764
2013-10-24 15:30:00,0.1923103447126437,0.20182938739316522,0.16771066155708308,0.2330959964664386
2013-10-24 16:00:00,0.2158789271072796,0.2129795268200524,0.17799430922481424,0.2465429761067191
2013-10-24 16:30:00,0.2339241233952864,0.22783059079207893,0.19637659781693442,0.26160780995375593
2013-10-24 17:00:00,0.2670229885249042,0.24554363120278258,0.21363694224410013,0.2772452640949568
2013-10-24 17:30:00,0.3084530651532567,0.2636859854622233,0.2277436979278926,0.29698787344865507
2013-10-24 18:00:00,0.3242894634482758,0.28122763078859614,0.24708772732849277,0.31320511361440845
2013-10-24 18:30:00,0.3258168581800766,0.29535869575466583,0.2608955420096897,0.32895434239173277
2013-10-24 19:00:00,0.3154996166858237,0.3046045832110461,0.27205199328995555,0.3372337793640293
2013-10-24 19:30:00,0.3083892718007663,0.30683768463086125,0.2737147107546986,0.33990543352712205
2013-10-24 20:00:00,0.3004478927969349,0.30209874519734303,0.26965265696724794,0.3351746291944889
2013-10-24 20:30:00,0.2899653187775436,0.29160581999040797,0.25655279996468905,0.32466485311678395
2013-10-24 21:00:00,0.2745747125670498,0.2756946664682235,0.24186049469812765,0.3100401662195537
2013-10-24 21:30:00,0.2559072796743294,0.2558026920187963,0.22281712180798546,0.2889845449097433
2013-10-24 22:00:00,0.2311796932950191,0.23430677086963744,0.20074066664612103,0.2685121145466435
2013-10-24 22:30:00,0.1989009389346618,0.21275642734942762,0.17795981529269278,0.2510296755379885
2013-10-24 23:00:00,0.1696388888888889,0.19277141977251833,0.15756204731220347,0.22688778984266553
2013-10-24 23:30:00,0.1452568966858237,0.17452265275140708,0.13933750277802176,0.2069266250054306
2013-10-25 00:00:00,0.145078160881226,0.16604390893990897,0.13366432691225788,0.2013937375518462
2013-10-25 00:30:00,0.1323641584721424,0.15250511207479672,0.11517471252157331,0.18345342409173604
2013-10-25 01:00:00,0.1194878422554087,0.14018532693247476,0.10794712221507588,0.17491009851280329
2013-10-25 01:30:00,0.1104800843738031,0.12785684436828765,0.09393691702509796,0.15814979227692422
2013-10-25 02:00:00,0.1057453082918422,0.11616968649510556,0.08091195825968829,0.14841062767357024
2013-10-25 02:30:00,0.1011893548343863,0.10531663162332319,0.07309625861081938,0.1382061307512892
2013-10-25 03:00:00,0.1003672219414129,0.09633371854349534,0.06256594977235458,0.13201249526265624
2013-10-25 03:30:00,0.0987855638330461,0.09179734621772617,0.05886081370481643,0.12274918275168839
2013-10-25 04:00:00,0.1010754355542791,0.09123220288858364,0.05770118378552687,0.1250603710584332
2013-10-25 04:30:00,0.1068577445146467,0.09480951906987695,0.06103923347032525,0.12796681564697837
2013-10-25 05:00:00,0.116561554757802,0.10310390596066596,0.0706586335425364,0.13885683554704498
