ds,y,yhat,yhat_lower,yhat_upper
2013-10-28 01:30:00,0.1149944095038434,0.11777621157345747,0.08153703205916056,0.1524716824127171
2013-10-28 02:00:00,0.1056135568832983,0.10533448532289766,0.06757417276313045,0.1414290108045138
2013-10-28 02:30:00,0.1031768419649122,0.09440440946196971,0.056692997776860134,0.1300122040801365
2013-10-28 03:00:00,0.0984060097833682,0.08592275764144411,0.050177409587919795,0.12193414400598035
2013-10-28 03:30:00,0.0977832167832167,0.08137856989619155,0.04646482876640259,0.11728369027811669
2013-10-28 04:00:00,0.0999392032844165,0.08114851467437195,0.04535156442552516,0.12127420085574657
2013-10-28 04:30:00,0.09783857442348,0.0868095439719841,0.050790115437370116,0.12149660746105416
2013-10-28 05:00:00,0.1006484974842767,0.09706985997906625,0.05877918732022394,0.13362207453949412
2013-10-28 05:30:00,0.1097731092436974,0.1098678633414028,0.07544182198521462,0.14295592287257589
2013-10-28 06:00:00,0.1218148150244584,0.12511316956473756,0.08829833534351145,0.16087173008440328
2013-10-28 06:30:00,0.1419713487071977,0.1440055240465585,0.10586542966357441,0.18069255820373073
2013-10-28 07:00:00,0.172873514884696,0.16201521957052353,0.12258757596728873,0.19764742868737217
2013-10-28 07:30:00,0.1898658282320056,0.1769079063626107,0.14069842584880835,0.21397953617298315
2013-10-28 08:00:00,0.201800838434661,0.18868234118837657,0.15288976642704838,0.2269961418815352
2013-10-28 08:30:00,0.2059720475890985,0.1941391051902217,0.15883798489639306,0.22902109126032338
2013-10-28 09:00:00,0.2067288612159329,0.19657060922553432,0.16134333618385055,0.23332224242409375
2013-10-28 09:30:00,0.2030698811320754,0.19789767815228032,0.1633616222283907,0.23534172775421439
2013-10-28 10:00:00,0.2056170510831586,0.19783763593993925,0.16160279350194334,0.2319811400403517
2013-10-28 10:30:00,0.1969587700908455,0.19621258595120739,0.15812080534849512,0.23078545689551208
2013-10-28 11:00:00,0.1947512229210342,0.19457825555354594,0.15711127276209566,0.23270289259713844
2013-10-28 11:30:00,0.195318658490566,0.193604164894444,0.15920956277870274,0.2298402342630079
2013-10-28 12:00:00,0.1971404613556953,0.1927904114675349,0.1554495869859203,0.22663643748815832
2013-10-28 12:30:00,0.2110181694619147,0.1941071811682232,0.15777371929220116,0.23045129200114894
2013-10-28 13:00:00,0.2178482513986014,0.1952744138952337,0.15801313407878448,0.2330927693043637
2013-10-28 13:30:00,0.2018496504195804,0.19697535735881774,0.16068692500566967,0.23403372859958613
2013-10-28 14:00:00,0.1966692306993007,0.19909340283168622,0.16272734332319466,0.23709475162668933
2013-10-28 14:30:00,0.2075869567321178,0.20236544820728786,0.16729166214172084,0.23734675793777077
2013-10-28 15:00:00,0.202238993780573,0.2077129282426534,0.1711299819286897,0.24313376378063808
2013-10-28 15:30:00,0.2068162123689727,0.21436542768553937,0.17905016452520336,0.25153867356104015
2013-10-28 16:00:00,0.2125192171907756,0.22435517618569922,0.19031998719558757,0.26248162257639
2013-10-28 16:30:00,0.2256484976939203,0.23809503795344264,0.19989065051170976,0.2733028488677775
2013-10-28 17:00:00,0.2665447552447552,0.2541970075573609,0.21566579177297623,0.29028567246840675
2013-10-28 17:30:00,0.3174241787561146,0.27542520672568105,0.23825099356303028,0.31166550282785843
2013-10-28 18:00:00,0.3285443747030049,0.29559166319116564,0.2587243224081415,0.33342658727558194
2013-10-28 18:30:00,0.341891684416492,0.3084465743601605,0.2756683169412409,0.34546473805141054
2013-10-28 19:00:00,0.34356254360587,0.31636831996494574,0.2788680751466411,0.3521116885377159
2013-10-28 19:30:00,0.3389083913986014,0.3171520095954477,0.28092382091385215,0.3550585521803292
2013-10-28 20:00:00,0.3251811188111888,0.3113605703111341,0.27539581756413595,0.34885719832906886
2013-10-28 20:30:00,0.3082216784615385,0.2993727542832329,0.2636669697373881,0.3350432070557957
2013-10-28 21:00:00,0.2970237763636363,0.2824558812019861,0.24690540123591823,0.3190823750842843
2013-10-28 21:30:00,0.2868678319580419,0.2627200777819675,0.2259342651253209,0.2988500062695119
2013-10-28 22:00:00,0.2662382949685534,0.2415410748453491,0.2051999374638781,0.2787662456544082
2013-10-28 22:30:00,0.2475569532494758,0.22082825511570608,0.18450551542099577,0.2590452505114675
2013-10-28 23:00:00,0.2170426276030747,0.20141113423598656,0.1666608927712857,0.23905121118853717
2013-10-28 23:30:00,0.1839231306079664,0.1840013257740405,0.1457061517708855,0.2238871094102758
2013-10-29 00:00:00,0.1728155136268344,0.16731017409350105,0.13080235093324166,0.20177369888851784
2013-10-29 00:30:00,0.1485661300209937,0.15529242082496197,0.11798780901488912,0.19069090680364845
2013-10-29 01:00:00,0.1283139858741258,0.14362846224619455,0.10512206363405344,0.17727728195305675
2013-10-29 01:30:00,0.1169419581118881,0.13111924128820052,0.0948963413517978,0.16927433481380938
2013-10-29 02:00:00,0.1069818182517482,0.11964183632275963,0.08414934787268558,0.1575790514504578
2013-10-29 02:30:00,0.101734965034965,0.11059988534516157,0.07494897045512408,0.14576268760349068
2013-10-29 03:00:00,0.0973335662937062,0.10401717710424649,0.06801581889806876,0.14297278171512875
2013-10-29 03:30:00,0.0948202797902098,0.09985573450579599,0.06475158446528578,0.13593229085776448
2013-10-29 04:00:00,0.0944062937762237,0.1000162713627547,0.06579247687277397,0.13629545627487488
2013-10-29 04:30:00,0.0965461538461538,0.10544439721258164,0.06866044236553984,0.14130812072327623
2013-10-29 05:00:00,0.1003692306993007,0.1154780595375128,0.0789779999682996,0.1499321875674351
2013-10-29 05:30:00,0.1091784464660601,0.12917720173843242,0.09085836966415821,0.16861644744763704
2013-10-29 06:00:00,0.1251755245454545,0.14533100984816946,0.11089478896308037,0.17881266928823836
2013-10-29 06:30:00,0.1486480056682995,0.16243655971362708,0.1248785642758288,0.19909399613433737
2013-10-29 07:00:00,0.174407278026592,0.1786692856096325,0.14234667618608723,0.21390601132049156
2013-10-29 07:30:00,0.1928845347095871,0.19109151653708017,0.15673883357860668,0.2268320730669609
2013-10-29 08:00:00,0.1990286914625612,0.200405943704009,0.16553751764030006,0.23619882375322512
2013-10-29 08:30:00,0.2218727272727272,0.20650054192978606,0.17210468202611565,0.2451428800562081
2013-10-29 09:00:00,0.2201167830769231,0.2095769058918896,0.17083326705935817,0.2424237467221495
2013-10-29 09:30:00,0.2068139859440559,0.2057386643808235,0.17229540274358543,0.24212432713858859
2013-10-29 10:00:00,0.1950265734265734,0.200514027471504,0.16371269967975166,0.2360841466248096
2013-10-29 10:30:00,0.1891328669230769,0.19956519616507035,0.16253145515245407,0.23440827524170585
2013-10-29 11:00:00,0.1841426572727272,0.1986024158874346,0.16367447678678967,0.23504916670820386
2013-10-29 11:30:00,0.1806769227972028,0.19777172700141063,0.16027160312499822,0.23485426097001047
2013-10-29 12:00:00,0.1896643353146853,0.19709552137451392,0.16050484553871422,0.23404799905971377
2013-10-29 12:30:00,0.1935573424475524,0.19598647408902659,0.16091944660270577,0.23554212540983124
2013-10-29 13:00:00,0.2001762237762238,0.19472490780750787,0.15769767129993256,0.2304999438156184
2013-10-29 13:30:00,0.1940573424475524,0.1943330188844364,0.15754802208415064,0.23210742928625364
2013-10-29 14:00:00,0.1856132867832167,0.19435874191087668,0.16146524781181087,0.2329124637686854
2013-10-29 14:30:00,0.1777895104195804,0.19604572162803058,0.15836116999311753,0.22996105572285983
2013-10-29 15:00:00,0.1813804197202797,0.19980904887253292,0.16583504223095274,0.23925518218481584
2013-10-29 15:30:00,0.1891987403778866,0.20800119717528215,0.17369811643027314,0.2464361896801371
2013-10-29 16:00:00,0.1986020982517482,0.21952799883291485,0.1854900372706228,0.25485685938602953
2013-10-29 16:30:00,0.2198468532167832,0.23795052118634252,0.20241584985518504,0.27337733481807736
2013-10-29 17:00:00,0.2524580417482517,0.2587276621907917,0.21854685857287748,0.29650046373010125
2013-10-29 17:30:00,0.3019041286913926,0.2762821275427056,0.23802130836602958,0.31063871708054447
2013-10-29 18:00:00,0.324676223986014,0.29276447532610644,0.256460053747021,0.3280536966855982
2013-10-29 18:30:00,0.344979021048951,0.30676792284653775,0.2697660923134563,0.3425825035211217
2013-10-29 19:00:00,0.353221833589923,0.3158282404952447,0.280765599765741,0.35376897174073285
2013-10-29 19:30:00,0.3622608388811189,0.31788694955412056,0.2831193975338602,0.35413254769058555
2013-10-29 20:00:00,0.3350286715384615,0.3133627225462813,0.2774367847859713,0.3499808030309575
2013-10-29 20:30:00,0.3232181820979021,0.3028047271933953,0.26563462104688285,0.337390738612516
2013-10-29 21:00:00,0.3112846153146853,0.28731129818303036,0.25032131032393734,0.3216596830913723
2013-10-29 21:30:00,0.3031804199300699,0.26887139413549027,0.22979456945709986,0.3044687459935011
2013-10-29 22:00:00,0.2840412586013986,0.2489816602922671,0.21200699303119755,0.28435732403637226
2013-10-29 22:30:00,0.2684391606993007,0.22803761040116852,0.19049107657528358,0.2643364684407992
2013-10-29 23:00:00,0.2284706293706294,0.2083817989883644,0.17305838030031717,0.24458721413136067
2013-10-29 23:30:00,0.1981622379720279,0.1913011335246929,0.15445448608494616,0.22921044408416952
2013-10-30 00:00:00,0.1808615383216783,0.1769700957678732,0.13923896180010684,0.2089316788448043
2013-10-30 00:30:00,0.1554264705182072,0.1632169276564538,0.12460364793421097,0.19715851807687976
2013-10-30 01:00:00,0.1341386554621848,0.1506003208874092,0.11106409558815601,0.1875513231185152
2013-10-30 01:30:00,0.1212394957282913,0.13879622273513753,0.09937398700519408,0.17649078717280242
2013-10-30 02:00:00,0.1081799719887955,0.12801718682996052,0.08996611446138449,0.16756194455124007
2013-10-30 02:30:00,0.1056442579131652,0.11808985202109404,0.07987392881914188,0.15552783013961236
2013-10-30 03:00:00,0.0987247899859944,0.11061542987697093,0.07287063210039546,0.1488392968860621
2013-10-30 03:30:00,0.1010749301120448,0.10674566512368241,0.06971801023995114,0.14127326508102875
2013-10-30 04:00:00,0.10021988802521,0.10719203722017775,0.0723089430514255,0.1440346722613432
2013-10-30 04:30:00,0.0991547619047619,0.11218521690301125,0.07554804663472678,0.1501329893082777
2013-10-30 05:00:00,0.1035518207282913,0.12177862763675118,0.08656336771427948,0.15997809590249343
2013-10-30 05:30:00,0.1119110644957983,0.13672079241979318,0.10022384613536547,0.17274585895633204
2013-10-30 06:00:00,0.125360644327731,0.15411289080051627,0.11845916097476564,0.18925882787710685
2013-10-30 06:30:00,0.1550385154061624,0.16972277847319137,0.13302763334492035,0.20578303690991148
2013-10-30 07:00:00,0.1798935574229691,0.18445570576078482,0.14569070324849456,0.22030931722443478
2013-10-30 07:30:00,0.2005035013305322,0.19704310838153086,0.1618351168875946,0.23346191465299085
2013-10-30 08:00:00,0.2074019609943977,0.20651917731661334,0.17203485725725975,0.24255056579586373
2013-10-30 08:30:00,0.2224964985994398,0.2099089370078821,0.17325277371840067,0.24715265949889056
2013-10-30 09:00:00,0.2245378152661064,0.21027753858994197,0.17644897860888015,0.24472610406173254
2013-10-30 09:30:00,0.2104940267041462,0.20714186983728977,0.1714662569681195,0.24269034348175658
2013-10-30 10:00:00,0.203313725280112,0.20261747793765528,0.16575957500936536,0.23761472230472053
2013-10-30 10:30:00,0.2036447088297127,0.19751787544676752,0.15958873947395186,0.23536734121126274
2013-10-30 11:00:00,0.1981359495444989,0.19240257434625938,0.15591561144921348,0.22865471812755422
2013-10-30 11:30:00,0.1916019620882971,0.19121001765221346,0.15528711132058934,0.2250613036932898
2013-10-30 12:00:00,0.1860175194113524,0.19017074836637243,0.15380142665040256,0.22672710921882913
2013-10-30 12:30:00,0.1948514364400841,0.19124837398170857,0.15539220212551325,0.2271000759041851
2013-10-30 13:00:00,0.1891793974772249,0.19217280958036903,0.15483009684420723,0.2281032316934879
2013-10-30 13:30:00,0.1884687939007092,0.19271849803068575,0.15737331981544916,0.22803400335409188
2013-10-30 14:00:00,0.1871792716386554,0.19368162032476444,0.1567011065837724,0.22875399438932217
2013-10-30 14:30:00,0.1867780116246498,0.1954318382948004,0.15772123031126228,0.23119724286397705
2013-10-30 15:00:00,0.1870679746320953,0.1992586853234924,0.1624163882241027,0.23283889510457206
2013-10-30 15:30:00,0.1955917367647058,0.20653647300409378,0.16845738720122602,0.24202448342603805
2013-10-30 16:00:00,0.2021512605042017,0.21714962203004173,0.1795302105264521,0.25388920362484746
2013-10-30 16:30:00,0.2180427171568627,0.23211777591199184,0.19581605090568083,0.2675283433470412
2013-10-30 17:00:00,0.2610959385854342,0.24944165108779032,0.21363408473569187,0.2853956872081537
2013-10-30 17:30:00,0.3047100843137255,0.2661320032334795,0.23008275077901383,0.3026393012475107
2013-10-30 18:00:00,0.3306330532212885,0.28175170573778174,0.24266581220148536,0.31395124893498294
2013-10-30 18:30:00,0.3453221289215686,0.2942862753394976,0.25804301833834464,0.32879966000123073
2013-10-30 19:00:00,0.3439705879551821,0.3018795221515941,0.2651048999326454,0.3376514139722956
2013-10-30 19:30:00,0.3299964981792717,0.3022455694781422,0.26427555893281646,0.33954836297754176
2013-10-30 20:00:00,0.3229292220042046,0.29603080461832837,0.2605733606959708,0.3336972941599642
2013-10-30 20:30:00,0.3104936976890756,0.2837620050335828,0.2463472075107129,0.31984536072224523
2013-10-30 21:00:00,0.2948571429271708,0.26656019413017296,0.23022115139234317,0.30343993385999485
2013-10-30 21:30:00,0.2892703081932773,0.2466780605080987,0.20958912470808444,0.28338602358156206
2013-10-30 22:00:00,0.2823074229691876,0.22534880352300793,0.18793508600530803,0.2646361784093426
2013-10-30 22:30:00,0.2660658261904762,0.2042006023197854,0.16736230133771776,0.23996625547344788
2013-10-30 23:00:00,0.2325525208683473,0.18434361941254007,0.14837039189134252,0.22231898543018605
2013-10-30 23:30:00,0.1939922968487395,0.16712966682433403,0.13197634122913918,0.20133734332394415
2013-10-31 00:00:00,0.1889901962885154,0.1567468230043309,0.1224957012054573,0.1957654235874097
2013-10-31 00:30:00,0.1605588235294117,0.14456429749358532,0.11071738370856406,0.1821161332107274
2013-10-31 01:00:00,0.1358102239495798,0.13286084842936563,0.09711726361365668,0.16640908814447578
2013-10-31 01:30:00,0.1214180672268907,0.12168011393072181,0.08383570627825372,0.1556588818907566
2013-10-31 02:00:00,0.110313025280112,0.1115304295902054,0.07541743360045704,0.14611674085425166
2013-10-31 02:30:00,0.1062990197478991,0.10104296237066226,0.06270457482832877,0.13686685089618691
2013-10-31 03:00:00,0.1029264707282913,0.0930153865649728,0.05657920624054033,0.1324129989150602
2013-10-31 03:30:00,0.1000350140056022,0.08834082477723515,0.052581537046145085,0.12246394912169097
2013-10-31 04:00:00,0.098985294117647,0.08798913084260229,0.049346871798766574,0.12390953921806655
2013-10-31 04:30:00,0.1021764706582633,0.09378754564376549,0.059140911563379764,0.12975804630060975
2013-10-31 05:00:00,0.1039957982492997,0.1041922188490903,0.06881732186223236,0.13793942252951422
2013-10-31 05:30:00,0.1126022410364145,0.11749551671705422,0.07854436658663587,0.15296615308441072
2013-10-31 06:00:00,0.1260602240196078,0.13325445900598115,0.0937221311741396,0.168906596743848
2013-10-31 06:30:00,0.147189075490196,0.14982781256095212,0.1117274576334674,0.186878721770549
2013-10-31 07:00:00,0.1759124649159664,0.16553003650524117,0.12835246610934836,0.19956610358807375
2013-10-31 07:30:00,0.1961946781512605,0.1796026726205204,0.1427978181529918,0.21788699030887038
2013-10-31 08:00:00,0.2136624648459384,0.19056957952155829,0.15672167655233152,0.22941316876520074
2013-10-31 08:30:00,0.2208879553221288,0.19825128638745354,0.16499461870994836,0.23513578788910353
2013-10-31 09:00:00,0.210906862885154,0.20291615023137283,0.16501667702868975,0.2412817090981414
2013-10-31 09:30:00,0.2084600842436974,0.20434531489111402,0.16898548920181128,0.24137499140503157
2013-10-31 10:00:00,0.2061904764005602,0.20438804955870507,0.16783141511754396,0.2401112148055267
2013-10-31 10:30:00,0.2000861344537815,0.20379879897454806,0.16324938054990806,0.2398780196867508
2013-10-31 11:00:00,0.2083069372810091,0.20319479990973546,0.16909710784716764,0.24225027550049835
2013-10-31 11:30:00,0.2075077029411764,0.20212103967015577,0.1649951078874442,0.24124573476092875
2013-10-31 12:00:00,0.2108578432072829,0.20120225304634398,0.16464716441592558,0.2354282972711302
2013-10-31 12:30:00,0.2073634455182073,0.20060690721438917,0.16363312154789045,0.23649033067987119
2013-10-31 13:00:00,0.2094316743517869,0.1998629631839196,0.16168042413571515,0.23579633095280683
2013-10-31 13:30:00,0.2044747898459383,0.1995349535799456,0.1637127808453672,0.23648768190744185
